file_name,category_id
b01_i02_a01_20240815_153658_left_0002.jpg,1
b01_i02_a01_20240815_153658_left_0003.jpg,1
b01_i02_a01_20240815_153658_left_0004.jpg,1
b01_i02_a01_20240815_153658_left_0005.jpg,1
b01_i02_a01_20240815_153658_left_0006.jpg,2
b01_i02_a01_20240815_153658_left_001.bmp,2
b01_i02_a01_20240815_153658_left_002.bmp,2
b01_i02_a01_20240815_153658_left_003.bmp,2
b01_i02_a01_20240815_153658_left_004.bmp,2
b01_i02_a01_20240815_153658_left_005.bmp,2
b01_i02_a01_20240815_153658_left_006.bmp,2
b01_i02_a01_20240815_153658_left_007.bmp,2
b01_i02_a01_20240815_153658_left_008.bmp,1
b01_i02_a01_20240815_153658_left_009.bmp,2
b01_i02_a01_20240815_153658_left_010.bmp,1
b01_i02_a01_20240815_153658_left_011.bmp,1
b01_i02_a01_20240815_154222_left_0001.jpg,2
b01_i02_a01_20240815_154222_left_0002.jpg,2
b01_i02_a01_20240815_154222_left_0003.jpg,1
b01_i02_a01_20240815_154222_left_0004.jpg,1
b01_i02_a01_20240815_154222_left_0005.jpg,1
b01_i02_a01_20240815_154222_left_0006.jpg,2
b01_i02_a01_20240815_154222_left_001.bmp,2
b01_i02_a01_20240815_154222_left_002.bmp,2
b01_i02_a01_20240815_154222_left_003.bmp,2
b01_i02_a01_20240815_154222_left_004.bmp,2
b01_i02_a01_20240815_154222_left_005.bmp,2
b01_i02_a01_20240815_154222_left_006.bmp,2
b01_i02_a01_20240815_154222_left_007.bmp,2
b01_i02_a01_20240815_154222_left_008.bmp,2
b01_i02_a01_20240815_154222_left_009.bmp,2
b01_i02_a01_20240815_154222_left_010.bmp,2
b01_i02_a01_20240815_154222_left_011.bmp,2
b01_i02_a01_20240815_154222_left_012.bmp,2
b01_i02_a01_20240815_154542_left_0001.jpg,2
b01_i02_a01_20240815_154542_left_0002.jpg,1
b01_i02_a01_20240815_154542_left_0003.jpg,2
b01_i02_a01_20240815_154542_left_0004.jpg,2
b01_i02_a01_20240815_154542_left_0005.jpg,1
b01_i02_a01_20240815_154542_left_0006.jpg,2
b01_i02_a01_20240815_154542_left_001.bmp,2
b01_i02_a01_20240815_154542_left_002.bmp,2
b01_i02_a01_20240815_154542_left_003.bmp,2
b01_i02_a01_20240815_154542_left_004.bmp,2
b01_i02_a01_20240815_154542_left_005.bmp,2
b01_i02_a01_20240815_154542_left_006.bmp,2
b01_i02_a01_20240815_154542_left_007.bmp,2
b01_i02_a01_20240815_154542_left_008.bmp,2
b01_i02_a01_20240815_154542_left_009.bmp,2
b01_i02_a01_20240815_154542_left_010.bmp,2
b01_i02_a01_20240815_154542_left_011.bmp,2
b01_i02_a01_20240815_154844_left_0001.jpg,2
b01_i02_a01_20240815_154844_left_0002.jpg,1
b01_i02_a01_20240815_154844_left_0003.jpg,1
b01_i02_a01_20240815_154844_left_0004.jpg,1
b01_i02_a01_20240815_154844_left_0005.jpg,1
b01_i02_a01_20240815_154844_left_0006.jpg,2
b01_i02_a01_20240815_154844_left_0007.jpg,2
b01_i02_a01_20240815_154844_left_0008.jpg,2
b01_i02_a01_20240815_154844_left_0009.jpg,2
b01_i02_a01_20240815_154844_left_001.bmp,2
b01_i02_a01_20240815_154844_left_002.bmp,2
b01_i02_a01_20240815_154844_left_003.bmp,2
b01_i02_a01_20240815_154844_left_004.bmp,2
b01_i02_a01_20240815_154844_left_005.bmp,2
b01_i02_a01_20240815_154844_left_006.bmp,2
b01_i02_a01_20240815_154844_left_007.bmp,2
b01_i02_a01_20240815_154844_left_008.bmp,2
b01_i02_a01_20240815_154844_left_009.bmp,2
b01_i02_a01_20240815_154844_left_010.bmp,2
b01_i02_a01_20240815_154844_left_011.bmp,2
b01_i02_a01_20240815_154844_left_012.bmp,2
b01_i02_a01_20240815_154844_left_013.bmp,2
b01_i02_a01_20240815_154844_left_014.bmp,2
b01_i02_a01_20240815_154844_left_015.bmp,2
b01_i02_a01_20240815_154844_left_016.bmp,2
b01_i02_a01_20240815_154844_left_017.bmp,2
b01_i02_a01_20240815_154844_left_018.bmp,2
b01_i02_a01_20240815_155317_left_0001.jpg,1
b01_i02_a01_20240815_155317_left_0002.jpg,1
b01_i02_a01_20240815_155317_left_0003.jpg,1
b01_i02_a01_20240815_155317_left_0004.jpg,1
b01_i02_a01_20240815_155317_left_001.bmp,1
b01_i02_a01_20240815_155317_left_002.bmp,1
b01_i02_a01_20240815_155317_left_003.bmp,1
b01_i02_a01_20240815_155317_left_004.bmp,1
b01_i02_a01_20240815_155317_left_005.bmp,1
b01_i02_a01_20240815_155317_left_006.bmp,1
b01_i02_a01_20240815_155317_left_007.bmp,1
b01_i02_a01_20240815_155317_left_008.bmp,1
b01_i02_a01_20240815_155317_left_009.bmp,1
b01_i02_a02_20240815_144832_left_0001.jpg,1
b01_i02_a02_20240815_144832_left_0002.jpg,1
b01_i02_a02_20240815_144832_left_0003.jpg,1
b01_i02_a02_20240815_144832_left_0004.jpg,1
b01_i02_a02_20240815_144832_left_001.bmp,1
b01_i02_a02_20240815_144832_left_002.bmp,1
b01_i02_a02_20240815_144832_left_003.bmp,1
b01_i02_a02_20240815_144832_left_004.bmp,1
b01_i02_a02_20240815_144832_left_005.bmp,1
b01_i02_a02_20240815_144832_left_006.bmp,1
b01_i02_a02_20240815_144832_left_007.bmp,1
b01_i02_a02_20240815_144832_left_008.bmp,1
b01_i02_a02_20240815_145203_left_0001.jpg,2
b01_i02_a02_20240815_145203_left_0002.jpg,1
b01_i02_a02_20240815_145203_left_0003.jpg,1
b01_i02_a02_20240815_145203_left_0004.jpg,1
b01_i02_a02_20240815_145203_left_0005.jpg,1
b01_i02_a02_20240815_145203_left_001.bmp,2
b01_i02_a02_20240815_145203_left_002.bmp,2
b01_i02_a02_20240815_145203_left_003.bmp,2
b01_i02_a02_20240815_145203_left_004.bmp,1
b01_i02_a02_20240815_145203_left_005.bmp,1
b01_i02_a02_20240815_145203_left_006.bmp,1
b01_i02_a02_20240815_145203_left_007.bmp,1
b01_i02_a02_20240815_145203_left_008.bmp,1
b01_i02_a02_20240815_145203_left_009.bmp,1
b01_i02_a02_20240815_145203_left_010.bmp,1
b01_i02_a02_20240815_150046_left_0001.jpg,1
b01_i02_a02_20240815_150046_left_0002.jpg,1
b01_i02_a02_20240815_150046_left_0003.jpg,1
b01_i02_a02_20240815_150046_left_0004.jpg,1
b01_i02_a02_20240815_150046_left_001.bmp,1
b01_i02_a02_20240815_150046_left_002.bmp,1
b01_i02_a02_20240815_150046_left_003.bmp,1
b01_i02_a02_20240815_150046_left_004.bmp,1
b01_i02_a02_20240815_150046_left_005.bmp,1
b01_i02_a02_20240815_150046_left_006.bmp,1
b01_i02_a02_20240815_150046_left_007.bmp,1
b01_i02_a02_20240815_150046_left_008.bmp,1
b01_i02_a02_20240815_150046_left_009.bmp,1
b01_i02_a02_20240815_150526_left_0001.jpg,2
b01_i02_a02_20240815_150526_left_0002.jpg,2
b01_i02_a02_20240815_150526_left_0003.jpg,2
b01_i02_a02_20240815_150526_left_0004.jpg,2
b01_i02_a02_20240815_150526_left_0005.jpg,2
b01_i02_a02_20240815_150526_left_001.bmp,2
b01_i02_a02_20240815_150526_left_002.bmp,2
b01_i02_a02_20240815_150526_left_003.bmp,2
b01_i02_a02_20240815_150526_left_004.bmp,2
b01_i02_a02_20240815_150526_left_005.bmp,2
b01_i02_a02_20240815_150526_left_006.bmp,2
b01_i02_a02_20240815_150526_left_007.bmp,2
b01_i02_a02_20240815_150526_left_008.bmp,2
b01_i02_a02_20240815_150526_left_009.bmp,2
b01_i02_a02_20240815_150937_left_0001.jpg,2
b01_i02_a02_20240815_150937_left_0002.jpg,2
b01_i02_a02_20240815_150937_left_0003.jpg,2
b01_i02_a02_20240815_150937_left_001.bmp,2
b01_i02_a02_20240815_150937_left_002.bmp,2
b01_i02_a02_20240815_150937_left_003.bmp,2
b01_i02_a02_20240815_150937_left_004.bmp,2
b01_i02_a02_20240815_150937_left_005.bmp,2
b01_i02_a02_20240815_150937_left_006.bmp,2
b01_i02_a02_20240815_151447_left_0001.jpg,2
b01_i02_a02_20240815_151447_left_0002.jpg,2
b01_i02_a02_20240815_151447_left_0003.jpg,2
b01_i02_a02_20240815_151447_left_0004.jpg,2
b01_i02_a02_20240815_151447_left_001.bmp,2
b01_i02_a02_20240815_151447_left_002.bmp,2
b01_i02_a02_20240815_151447_left_003.bmp,2
b01_i02_a02_20240815_151447_left_004.bmp,2
b01_i02_a02_20240815_151447_left_005.bmp,2
b01_i02_a02_20240815_151447_left_006.bmp,2
b01_i02_a02_20240815_151447_left_007.bmp,2
b01_i02_a02_20240815_151447_left_008.bmp,2
b01_i02_a02_20240815_152223_left_0001.jpg,1
b01_i02_a02_20240815_152223_left_0002.jpg,1
b01_i02_a02_20240815_152223_left_0003.jpg,1
b01_i02_a02_20240815_152223_left_0004.jpg,1
b01_i02_a02_20240815_152223_left_0005.jpg,1
b01_i02_a02_20240815_152223_left_001.bmp,1
b01_i02_a02_20240815_152223_left_002.bmp,1
b01_i02_a02_20240815_152223_left_003.bmp,1
b01_i02_a02_20240815_152223_left_004.bmp,1
b01_i02_a02_20240815_152223_left_005.bmp,1
b01_i02_a02_20240815_152223_left_006.bmp,1
b01_i02_a02_20240815_152223_left_007.bmp,1
b01_i02_a02_20240815_152223_left_008.bmp,1
b01_i02_a02_20240815_152223_left_009.bmp,1
b01_i02_a02_20240815_152223_left_010.bmp,1
b01_i02_a02_20240815_152512_left_0001.jpg,1
b01_i02_a02_20240815_152512_left_0002.jpg,1
b01_i02_a02_20240815_152512_left_0003.jpg,1
b01_i02_a02_20240815_152512_left_0004.jpg,1
b01_i02_a02_20240815_152512_left_0005.jpg,1
b01_i02_a02_20240815_152512_left_001.bmp,1
b01_i02_a02_20240815_152512_left_002.bmp,1
b01_i02_a02_20240815_152512_left_003.bmp,1
b01_i02_a02_20240815_152512_left_004.bmp,1
b01_i02_a02_20240815_152512_left_005.bmp,1
b01_i02_a02_20240815_152512_left_006.bmp,1
b01_i02_a02_20240815_152512_left_007.bmp,1
b01_i02_a02_20240815_152512_left_008.bmp,1
b01_i02_a02_20240815_152512_left_009.bmp,1
b01_i02_a02_20240815_152759_left_0001.jpg,1
b01_i02_a02_20240815_152759_left_0002.jpg,1
b01_i02_a02_20240815_152759_left_0003.jpg,1
b01_i02_a02_20240815_152759_left_0004.jpg,1
b01_i02_a02_20240815_152759_left_0005.jpg,1
b01_i02_a02_20240815_152759_left_0006.jpg,1
b01_i02_a02_20240815_152759_left_001.bmp,1
b01_i02_a02_20240815_152759_left_002.bmp,1
b01_i02_a02_20240815_152759_left_003.bmp,1
b01_i02_a02_20240815_152759_left_004.bmp,1
b01_i02_a02_20240815_152759_left_005.bmp,1
b01_i02_a02_20240815_152759_left_006.bmp,1
b01_i02_a02_20240815_152759_left_007.bmp,1
b01_i02_a02_20240815_152759_left_008.bmp,1
b01_i02_a02_20240815_152759_left_009.bmp,1
b01_i02_a02_20240815_152759_left_010.bmp,1
b01_i02_a02_20240815_152759_left_011.bmp,1
b01_i02_a02_20240815_153252_left_0001.jpg,2
b01_i02_a02_20240815_153252_left_0002.jpg,2
b01_i02_a02_20240815_153252_left_0003.jpg,2
b01_i02_a02_20240815_153252_left_0004.jpg,2
b01_i02_a02_20240815_153252_left_0005.jpg,1
b01_i02_a02_20240815_153252_left_0006.jpg,2
b01_i02_a02_20240815_153252_left_001.bmp,2
b01_i02_a02_20240815_153252_left_002.bmp,2
b01_i02_a02_20240815_153252_left_003.bmp,2
b01_i02_a02_20240815_153252_left_004.bmp,2
b01_i02_a02_20240815_153252_left_005.bmp,2
b01_i02_a02_20240815_153252_left_006.bmp,2
b01_i02_a02_20240815_153252_left_007.bmp,2
b01_i02_a02_20240815_153252_left_008.bmp,2
b01_i02_a02_20240815_153252_left_009.bmp,2
b01_i02_a02_20240815_153252_left_010.bmp,2
b01_i02_a02_20240815_153252_left_011.bmp,2
b01_i02_a02_20240815_153252_left_012.bmp,2
b01_i02_a02_20240815_153252_left_013.bmp,2
b01_i02_a02_20240815_153715_left_0001.jpg,2
b01_i02_a02_20240815_153715_left_0002.jpg,1
b01_i02_a02_20240815_153715_left_0003.jpg,1
b01_i02_a02_20240815_153715_left_0004.jpg,1
b01_i02_a02_20240815_153715_left_001.bmp,1
b01_i02_a02_20240815_153715_left_002.bmp,2
b01_i02_a02_20240815_153715_left_003.bmp,2
b01_i02_a02_20240815_153715_left_004.bmp,2
b01_i02_a02_20240815_153715_left_005.bmp,2
b01_i02_a02_20240815_153715_left_006.bmp,2
b01_i02_a02_20240815_153715_left_007.bmp,2
b01_i02_a02_20240815_153715_left_008.bmp,2
b01_i02_a02_20240815_154558_left_0001.jpg,2
b01_i02_a02_20240815_154558_left_0002.jpg,1
b01_i02_a02_20240815_154558_left_0003.jpg,2
b01_i02_a02_20240815_154558_left_0004.jpg,2
b01_i02_a02_20240815_154558_left_001.bmp,2
b01_i02_a02_20240815_154558_left_002.bmp,2
b01_i02_a02_20240815_154558_left_003.bmp,2
b01_i02_a02_20240815_154558_left_004.bmp,2
b01_i02_a02_20240815_154558_left_005.bmp,2
b01_i02_a02_20240815_154558_left_006.bmp,2
b01_i02_a02_20240815_154558_left_007.bmp,2
b01_i02_a02_20240815_154912_left_0001.jpg,2
b01_i02_a02_20240815_154912_left_0002.jpg,1
b01_i02_a02_20240815_154912_left_0003.jpg,1
b01_i02_a02_20240815_154912_left_0004.jpg,1
b01_i02_a02_20240815_154912_left_0005.jpg,1
b01_i02_a02_20240815_154912_left_0006.jpg,2
b01_i02_a02_20240815_154912_left_0007.jpg,2
b01_i02_a02_20240815_154912_left_001.bmp,2
b01_i02_a02_20240815_154912_left_002.bmp,2
b01_i02_a02_20240815_154912_left_003.bmp,2
b01_i02_a02_20240815_154912_left_004.bmp,2
b01_i02_a02_20240815_154912_left_005.bmp,2
b01_i02_a02_20240815_154912_left_006.bmp,2
b01_i02_a02_20240815_154912_left_007.bmp,2
b01_i02_a02_20240815_154912_left_008.bmp,2
b01_i02_a02_20240815_154912_left_009.bmp,2
b01_i02_a02_20240815_154912_left_010.bmp,2
b01_i02_a02_20240815_154912_left_011.bmp,2
b01_i02_a02_20240815_154912_left_012.bmp,2
b01_i02_a02_20240815_154912_left_013.bmp,2
b01_i02_a02_20240815_154912_left_014.bmp,2
b01_i02_a02_20240815_155330_left_0001.jpg,1
b01_i02_a02_20240815_155330_left_0002.jpg,1
b01_i02_a02_20240815_155330_left_0003.jpg,1
b01_i02_a02_20240815_155330_left_0004.jpg,1
b01_i02_a02_20240815_155330_left_0005.jpg,1
b01_i02_a02_20240815_155330_left_001.bmp,1
b01_i02_a02_20240815_155330_left_002.bmp,1
b01_i02_a02_20240815_155330_left_003.bmp,1
b01_i02_a02_20240815_155330_left_004.bmp,1
b01_i02_a02_20240815_155330_left_005.bmp,1
b01_i02_a02_20240815_155330_left_006.bmp,1
b01_i02_a02_20240815_155330_left_007.bmp,1
b01_i02_a02_20240815_155330_left_008.bmp,1
b01_i02_a02_20240815_155330_left_009.bmp,1
b01_i02_a03_20240815_144849_left_0001.jpg,1
b01_i02_a03_20240815_144849_left_0002.jpg,1
b01_i02_a03_20240815_144849_left_0003.jpg,1
b01_i02_a03_20240815_144849_left_0004.jpg,1
b01_i02_a03_20240815_144849_left_0005.jpg,1
b01_i02_a03_20240815_144849_left_0006.jpg,1
b01_i02_a03_20240815_144849_left_0007.jpg,1
b01_i02_a03_20240815_144849_left_0008.jpg,2
b01_i02_a03_20240815_144849_left_0009.jpg,2
b01_i02_a03_20240815_144849_left_001.bmp,1
b01_i02_a03_20240815_144849_left_0010.jpg,1
b01_i02_a03_20240815_144849_left_0011.jpg,1
b01_i02_a03_20240815_144849_left_0012.jpg,1
b01_i02_a03_20240815_144849_left_0013.jpg,1
b01_i02_a03_20240815_144849_left_002.bmp,1
b01_i02_a03_20240815_144849_left_003.bmp,1
b01_i02_a03_20240815_144849_left_004.bmp,1
b01_i02_a03_20240815_144849_left_005.bmp,1
b01_i02_a03_20240815_144849_left_006.bmp,1
b01_i02_a03_20240815_144849_left_007.bmp,1
b01_i02_a03_20240815_144849_left_008.bmp,1
b01_i02_a03_20240815_144849_left_009.bmp,1
b01_i02_a03_20240815_144849_left_010.bmp,1
b01_i02_a03_20240815_144849_left_011.bmp,1
b01_i02_a03_20240815_144849_left_012.bmp,1
b01_i02_a03_20240815_144849_left_013.bmp,1
b01_i02_a03_20240815_144849_left_014.bmp,1
b01_i02_a03_20240815_144849_left_015.bmp,1
b01_i02_a03_20240815_144849_left_016.bmp,1
b01_i02_a03_20240815_144849_left_017.bmp,1
b01_i02_a03_20240815_144849_left_018.bmp,1
b01_i02_a03_20240815_144849_left_019.bmp,1
b01_i02_a03_20240815_144849_left_020.bmp,1
b01_i02_a03_20240815_144849_left_021.bmp,1
b01_i02_a03_20240815_144849_left_022.bmp,1
b01_i02_a03_20240815_144849_left_023.bmp,1
b01_i02_a03_20240815_144849_left_024.bmp,1
b01_i02_a03_20240815_144849_left_025.bmp,1
b01_i02_a03_20240815_145236_left_0001.jpg,2
b01_i02_a03_20240815_145236_left_0002.jpg,1
b01_i02_a03_20240815_145236_left_0003.jpg,1
b01_i02_a03_20240815_145236_left_0004.jpg,1
b01_i02_a03_20240815_145236_left_0005.jpg,1
b01_i02_a03_20240815_145236_left_0006.jpg,1
b01_i02_a03_20240815_145236_left_0007.jpg,1
b01_i02_a03_20240815_145236_left_0008.jpg,1
b01_i02_a03_20240815_145236_left_0009.jpg,2
b01_i02_a03_20240815_145236_left_001.bmp,2
b01_i02_a03_20240815_145236_left_0010.jpg,2
b01_i02_a03_20240815_145236_left_0011.jpg,2
b01_i02_a03_20240815_145236_left_0012.jpg,1
b01_i02_a03_20240815_145236_left_0013.jpg,2
b01_i02_a03_20240815_145236_left_0014.jpg,2
b01_i02_a03_20240815_145236_left_002.bmp,1
b01_i02_a03_20240815_145236_left_003.bmp,2
b01_i02_a03_20240815_145236_left_004.bmp,1
b01_i02_a03_20240815_145236_left_005.bmp,1
b01_i02_a03_20240815_145236_left_006.bmp,1
b01_i02_a03_20240815_145236_left_007.bmp,1
b01_i02_a03_20240815_145236_left_008.bmp,1
b01_i02_a03_20240815_145236_left_009.bmp,1
b01_i02_a03_20240815_145236_left_010.bmp,1
b01_i02_a03_20240815_145236_left_011.bmp,1
b01_i02_a03_20240815_145236_left_012.bmp,2
b01_i02_a03_20240815_145236_left_013.bmp,1
b01_i02_a03_20240815_145236_left_014.bmp,2
b01_i02_a03_20240815_145236_left_015.bmp,2
b01_i02_a03_20240815_145236_left_016.bmp,1
b01_i02_a03_20240815_145236_left_017.bmp,2
b01_i02_a03_20240815_145236_left_018.bmp,1
b01_i02_a03_20240815_145236_left_019.bmp,1
b01_i02_a03_20240815_145236_left_020.bmp,1
b01_i02_a03_20240815_145236_left_021.bmp,1
b01_i02_a03_20240815_145236_left_022.bmp,1
b01_i02_a03_20240815_145236_left_023.bmp,1
b01_i02_a03_20240815_145236_left_024.bmp,1
b01_i02_a03_20240815_145236_left_025.bmp,1
b01_i02_a03_20240815_145236_left_026.bmp,1
b01_i02_a03_20240815_145236_left_027.bmp,1
b01_i02_a03_20240815_145236_left_028.bmp,1
b01_i02_a03_20240815_145236_left_029.bmp,2
b01_i02_a03_20240815_150101_left_0001.jpg,1
b01_i02_a03_20240815_150101_left_0002.jpg,1
b01_i02_a03_20240815_150101_left_0003.jpg,1
b01_i02_a03_20240815_150101_left_0004.jpg,1
b01_i02_a03_20240815_150101_left_0005.jpg,1
b01_i02_a03_20240815_150101_left_0006.jpg,1
b01_i02_a03_20240815_150101_left_0007.jpg,1
b01_i02_a03_20240815_150101_left_0008.jpg,1
b01_i02_a03_20240815_150101_left_0009.jpg,1
b01_i02_a03_20240815_150101_left_001.bmp,1
b01_i02_a03_20240815_150101_left_0010.jpg,2
b01_i02_a03_20240815_150101_left_0011.jpg,1
b01_i02_a03_20240815_150101_left_0012.jpg,1
b01_i02_a03_20240815_150101_left_0013.jpg,1
b01_i02_a03_20240815_150101_left_0014.jpg,1
b01_i02_a03_20240815_150101_left_0015.jpg,1
b01_i02_a03_20240815_150101_left_002.bmp,1
b01_i02_a03_20240815_150101_left_003.bmp,1
b01_i02_a03_20240815_150101_left_004.bmp,1
b01_i02_a03_20240815_150101_left_005.bmp,1
b01_i02_a03_20240815_150101_left_006.bmp,1
b01_i02_a03_20240815_150101_left_007.bmp,1
b01_i02_a03_20240815_150101_left_008.bmp,1
b01_i02_a03_20240815_150101_left_009.bmp,1
b01_i02_a03_20240815_150101_left_010.bmp,1
b01_i02_a03_20240815_150101_left_011.bmp,1
b01_i02_a03_20240815_150101_left_012.bmp,1
b01_i02_a03_20240815_150101_left_013.bmp,1
b01_i02_a03_20240815_150101_left_014.bmp,1
b01_i02_a03_20240815_150101_left_015.bmp,1
b01_i02_a03_20240815_150101_left_016.bmp,1
b01_i02_a03_20240815_150101_left_017.bmp,1
b01_i02_a03_20240815_150101_left_018.bmp,1
b01_i02_a03_20240815_150101_left_019.bmp,1
b01_i02_a03_20240815_150101_left_020.bmp,1
b01_i02_a03_20240815_150101_left_021.bmp,1
b01_i02_a03_20240815_150101_left_022.bmp,1
b01_i02_a03_20240815_150101_left_023.bmp,1
b01_i02_a03_20240815_150101_left_024.bmp,1
b01_i02_a03_20240815_150101_left_025.bmp,1
b01_i02_a03_20240815_150101_left_026.bmp,1
b01_i02_a03_20240815_150101_left_027.bmp,1
b01_i02_a03_20240815_150101_left_028.bmp,1
b01_i02_a03_20240815_150101_left_029.bmp,1
b01_i02_a03_20240815_150101_left_030.bmp,1
b01_i02_a03_20240815_150101_left_031.bmp,1
b01_i02_a03_20240815_150546_left_0001.jpg,2
b01_i02_a03_20240815_150546_left_0002.jpg,2
b01_i02_a03_20240815_150546_left_0003.jpg,2
b01_i02_a03_20240815_150546_left_0004.jpg,2
b01_i02_a03_20240815_150546_left_0005.jpg,2
b01_i02_a03_20240815_150546_left_0006.jpg,2
b01_i02_a03_20240815_150546_left_0007.jpg,2
b01_i02_a03_20240815_150546_left_0008.jpg,2
b01_i02_a03_20240815_150546_left_0009.jpg,2
b01_i02_a03_20240815_150546_left_001.bmp,2
b01_i02_a03_20240815_150546_left_0010.jpg,2
b01_i02_a03_20240815_150546_left_0011.jpg,2
b01_i02_a03_20240815_150546_left_0012.jpg,2
b01_i02_a03_20240815_150546_left_002.bmp,2
b01_i02_a03_20240815_150546_left_003.bmp,2
b01_i02_a03_20240815_150546_left_004.bmp,2
b01_i02_a03_20240815_150546_left_005.bmp,2
b01_i02_a03_20240815_150546_left_006.bmp,2
b01_i02_a03_20240815_150546_left_007.bmp,2
b01_i02_a03_20240815_150546_left_008.bmp,2
b01_i02_a03_20240815_150546_left_009.bmp,2
b01_i02_a03_20240815_150546_left_010.bmp,2
b01_i02_a03_20240815_150546_left_011.bmp,2
b01_i02_a03_20240815_150546_left_012.bmp,2
b01_i02_a03_20240815_150546_left_013.bmp,2
b01_i02_a03_20240815_150546_left_014.bmp,2
b01_i02_a03_20240815_150546_left_015.bmp,2
b01_i02_a03_20240815_150546_left_016.bmp,2
b01_i02_a03_20240815_150546_left_017.bmp,2
b01_i02_a03_20240815_150546_left_018.bmp,2
b01_i02_a03_20240815_150546_left_019.bmp,2
b01_i02_a03_20240815_150546_left_020.bmp,2
b01_i02_a03_20240815_150546_left_021.bmp,2
b01_i02_a03_20240815_150546_left_022.bmp,2
b01_i02_a03_20240815_150546_left_023.bmp,2
b01_i02_a03_20240815_150546_left_024.bmp,2
b01_i02_a03_20240815_150546_left_025.bmp,2
b01_i02_a03_20240815_150958_left_0001.jpg,2
b01_i02_a03_20240815_150958_left_0002.jpg,2
b01_i02_a03_20240815_150958_left_0003.jpg,2
b01_i02_a03_20240815_150958_left_0004.jpg,2
b01_i02_a03_20240815_150958_left_0005.jpg,2
b01_i02_a03_20240815_150958_left_0006.jpg,2
b01_i02_a03_20240815_150958_left_0007.jpg,2
b01_i02_a03_20240815_150958_left_0008.jpg,2
b01_i02_a03_20240815_150958_left_0009.jpg,2
b01_i02_a03_20240815_150958_left_001.bmp,2
b01_i02_a03_20240815_150958_left_0010.jpg,2
b01_i02_a03_20240815_150958_left_0011.jpg,2
b01_i02_a03_20240815_150958_left_0012.jpg,2
b01_i02_a03_20240815_150958_left_0013.jpg,2
b01_i02_a03_20240815_150958_left_0014.jpg,2
b01_i02_a03_20240815_150958_left_0015.jpg,2
b01_i02_a03_20240815_150958_left_0016.jpg,2
b01_i02_a03_20240815_150958_left_0017.jpg,2
b01_i02_a03_20240815_150958_left_002.bmp,2
b01_i02_a03_20240815_150958_left_003.bmp,2
b01_i02_a03_20240815_150958_left_004.bmp,2
b01_i02_a03_20240815_150958_left_005.bmp,2
b01_i02_a03_20240815_150958_left_006.bmp,2
b01_i02_a03_20240815_150958_left_007.bmp,2
b01_i02_a03_20240815_150958_left_008.bmp,2
b01_i02_a03_20240815_150958_left_009.bmp,2
b01_i02_a03_20240815_150958_left_010.bmp,2
b01_i02_a03_20240815_150958_left_011.bmp,2
b01_i02_a03_20240815_150958_left_012.bmp,2
b01_i02_a03_20240815_150958_left_013.bmp,2
b01_i02_a03_20240815_150958_left_014.bmp,2
b01_i02_a03_20240815_150958_left_015.bmp,2
b01_i02_a03_20240815_150958_left_016.bmp,2
b01_i02_a03_20240815_150958_left_017.bmp,2
b01_i02_a03_20240815_150958_left_018.bmp,2
b01_i02_a03_20240815_150958_left_019.bmp,2
b01_i02_a03_20240815_150958_left_020.bmp,2
b01_i02_a03_20240815_150958_left_021.bmp,2
b01_i02_a03_20240815_150958_left_022.bmp,2
b01_i02_a03_20240815_150958_left_023.bmp,2
b01_i02_a03_20240815_150958_left_024.bmp,2
b01_i02_a03_20240815_150958_left_025.bmp,2
b01_i02_a03_20240815_150958_left_026.bmp,2
b01_i02_a03_20240815_150958_left_027.bmp,2
b01_i02_a03_20240815_150958_left_028.bmp,2
b01_i02_a03_20240815_150958_left_029.bmp,2
b01_i02_a03_20240815_150958_left_030.bmp,2
b01_i02_a03_20240815_150958_left_031.bmp,2
b01_i02_a03_20240815_150958_left_032.bmp,2
b01_i02_a03_20240815_150958_left_033.bmp,2
b01_i02_a03_20240815_151506_left_0001.jpg,2
b01_i02_a03_20240815_151506_left_0002.jpg,2
b01_i02_a03_20240815_151506_left_0003.jpg,2
b01_i02_a03_20240815_151506_left_0004.jpg,2
b01_i02_a03_20240815_151506_left_0005.jpg,2
b01_i02_a03_20240815_151506_left_0006.jpg,2
b01_i02_a03_20240815_151506_left_0007.jpg,2
b01_i02_a03_20240815_151506_left_0008.jpg,2
b01_i02_a03_20240815_151506_left_0009.jpg,2
b01_i02_a03_20240815_151506_left_001.bmp,2
b01_i02_a03_20240815_151506_left_0010.jpg,2
b01_i02_a03_20240815_151506_left_0011.jpg,2
b01_i02_a03_20240815_151506_left_0012.jpg,2
b01_i02_a03_20240815_151506_left_0013.jpg,2
b01_i02_a03_20240815_151506_left_0014.jpg,2
b01_i02_a03_20240815_151506_left_0015.jpg,2
b01_i02_a03_20240815_151506_left_0016.jpg,2
b01_i02_a03_20240815_151506_left_0017.jpg,2
b01_i02_a03_20240815_151506_left_002.bmp,2
b01_i02_a03_20240815_151506_left_003.bmp,2
b01_i02_a03_20240815_151506_left_004.bmp,2
b01_i02_a03_20240815_151506_left_005.bmp,2
b01_i02_a03_20240815_151506_left_006.bmp,2
b01_i02_a03_20240815_151506_left_007.bmp,2
b01_i02_a03_20240815_151506_left_008.bmp,2
b01_i02_a03_20240815_151506_left_009.bmp,2
b01_i02_a03_20240815_151506_left_010.bmp,2
b01_i02_a03_20240815_151506_left_011.bmp,2
